id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
N1,naming,word,high,low,6,potted,1.091,0.0870947068509337,TRUE
N1,naming,word,low,high,6,engine,0.876,-0.132389188045746,TRUE
N1,naming,word,low,high,5,ideal,0.71,-0.342490308946776,TRUE
N1,naming,nonword,high,high,5,uares,1.21,0.19062035960865,TRUE
N1,naming,nonword,low,high,4,xazz,0.843,-0.170788320980282,TRUE
N1,naming,word,high,high,4,fill,0.785,-0.242071561199729,TRUE
N1,naming,nonword,low,low,6,bounge,0.662,-0.412489723045129,TRUE
N1,naming,nonword,low,high,5,psems,0.713,-0.338273858567841,TRUE
N1,naming,word,low,low,4,jolt,0.75,-0.287682072451781,TRUE
N1,naming,nonword,low,high,6,flepts,0.779,-0.249744233111389,TRUE
N1,naming,nonword,high,low,5,vobes,0.866,-0.143870370419702,TRUE
N1,naming,word,low,high,5,names,0.673,-0.396009949337409,TRUE
N1,naming,nonword,high,high,5,clajs,0.865,-0.145025772050258,TRUE
N1,naming,word,high,low,4,hush,0.628,-0.465215112513938,TRUE
N1,naming,nonword,high,low,4,toop,0.66,-0.415515443961666,TRUE
N1,naming,word,high,high,5,forms,0.781,-0.247180129142451,TRUE
N1,naming,nonword,low,low,6,blorgs,0.739,-0.302457358033935,TRUE
N1,naming,nonword,low,high,4,zoae,0.983,-0.0171461588349705,TRUE
N1,naming,nonword,high,low,6,craked,1.08,0.0769610411361284,TRUE
N1,naming,nonword,high,high,6,eapped,0.883,-0.124430078378177,TRUE
N1,naming,word,high,high,5,lines,0.722,-0.325730140089311,TRUE
N1,naming,word,low,high,5,tools,0.601,-0.509160344446929,TRUE
N1,naming,nonword,low,high,6,triues,1.428,0.356274863917393,TRUE
N1,naming,word,low,low,5,joins,1.108,0.102556588325092,TRUE
N1,naming,nonword,high,high,4,uile,1.352,0.301584977620772,TRUE
N1,naming,word,high,low,6,cocked,0.81,-0.210721031315653,TRUE
N1,naming,word,high,low,5,pines,0.586,-0.534435489405125,TRUE
N1,naming,nonword,high,low,4,lois,2.093,0.738598443463863,TRUE
N1,naming,nonword,low,low,6,cweate,0.918,-0.0855578883616465,TRUE
N1,naming,word,low,low,4,afar,0.536,-0.623621117911335,TRUE
N1,naming,nonword,low,low,5,snucs,0.635,-0.454130280089445,TRUE
N1,naming,word,high,high,6,rights,0.764,-0.269187489815617,TRUE
N1,naming,word,high,high,6,failed,0.744,-0.295714244149045,TRUE
N1,naming,word,high,low,4,curl,0.548,-0.601479992034121,TRUE
N1,naming,nonword,low,low,4,ufts,0.669,-0.401971218853909,TRUE
N1,naming,nonword,high,low,5,stams,0.672,-0.397496938458987,TRUE
N1,naming,word,high,high,6,shared,0.621,-0.476424197048658,TRUE
N1,naming,word,low,high,6,talked,0.713,-0.338273858567841,TRUE
N1,naming,nonword,high,low,5,dedge,0.707,-0.346724613085564,TRUE
N1,naming,word,high,low,5,stark,0.783,-0.244622582991334,TRUE
N1,naming,word,low,high,5,steel,0.649,-0.432322562278047,TRUE
N1,naming,nonword,high,high,4,siae,1.008,0.00796816964917688,TRUE
N1,naming,word,low,low,4,loaf,0.816,-0.20334092401803,TRUE
N1,naming,word,low,low,5,lions,0.717,-0.332679438382517,TRUE
N1,naming,word,low,low,6,nudged,0.701,-0.355247391947547,TRUE
N1,naming,nonword,high,high,6,eoomed,0.773,-0.257476230394715,TRUE
N1,naming,nonword,low,high,5,moqld,1.893,0.638162872227186,TRUE
N1,naming,word,low,low,6,draped,0.834,-0.18152187662339,TRUE
N1,naming,word,low,low,4,numb,0.611,-0.492658319810542,TRUE
N1,naming,nonword,high,low,6,blaced,0.817,-0.202116184122134,TRUE
N1,naming,nonword,high,high,4,uows,0.848,-0.164874643190234,TRUE
N1,naming,nonword,high,low,6,hipped,0.553,-0.592397277459802,TRUE
N1,naming,word,high,low,6,singer,0.578,-0.54818141030976,TRUE
N1,naming,word,high,high,4,post,0.63,-0.462035459596559,TRUE
N1,naming,nonword,low,high,6,jridge,0.875,-0.133531392624523,TRUE
N1,naming,nonword,low,low,6,sprour,0.783,-0.244622582991334,TRUE
N1,naming,nonword,low,high,4,plau,0.89,-0.116533816255952,TRUE
N1,naming,word,low,high,4,drew,0.583,-0.539568092631645,TRUE
N1,naming,word,high,high,6,packed,0.639,-0.447850824604602,TRUE
N1,naming,nonword,low,low,5,kwauc,0.762,-0.271808723295491,TRUE
N1,naming,nonword,low,high,6,aooves,1.16,0.148420005118273,TRUE
N1,naming,word,low,high,5,towns,0.705,-0.349557476169868,TRUE
N1,naming,nonword,high,low,6,blaved,0.677,-0.390084006069862,TRUE
N1,naming,nonword,low,low,6,weiths,0.711,-0.341082849178896,TRUE
N1,naming,nonword,low,high,6,lulred,1.097,0.0925791812930932,TRUE
N1,naming,nonword,low,low,6,korged,0.863,-0.147340587898709,TRUE
N1,naming,nonword,low,low,6,drownt,0.742,-0.298406035814757,TRUE
N1,naming,word,high,low,5,forts,0.621,-0.476424197048658,TRUE
N1,naming,nonword,high,high,5,ueans,0.813,-0.207024169434327,TRUE
N1,naming,word,high,low,6,heaped,0.952,-0.0491902441907718,TRUE
N1,naming,nonword,high,high,6,staoes,1.106,0.100749903100143,TRUE
N1,naming,nonword,high,high,6,einged,1.339,0.291923066709035,TRUE
N1,naming,word,high,high,4,push,1.141,0.131905070879939,TRUE
N1,naming,nonword,low,high,6,heeied,0.727,-0.318828801448618,TRUE
N1,naming,word,low,high,6,effort,0.516,-0.661648513500574,TRUE
N1,naming,nonword,high,high,4,sanh,0.894,-0.112049503808623,TRUE
N1,naming,nonword,low,high,5,yleak,0.891,-0.115410851511328,TRUE
N1,naming,nonword,high,high,6,grajes,1.335,0.288931291852213,TRUE
N1,naming,word,high,low,4,swan,0.61,-0.49429632181478,TRUE
